commodity,country,date,source,title_english,sentiment,sentiment_score,shortage_flag,production_drop,production_rise,price_increase,price_decrease,export_opportunity_score,confidence
Onion,Bangladesh,20260526T190000Z,thedailystar.net,Trade deal may ease Onion tariffs for shipments into Bangladesh | Market Watch,Positive,0.8,0,0,0,0,0,80,0.8
Wheat,Indonesia,20260615T193000Z,indianexpress.com,Currency weakness makes Wheat imports costlier for Indonesia buyers: officials urge caution,Negative,-0.5,0,0,0,1,0,20,0.6
Maize,Japan,20260517T191500Z,nikkei.com,Japan faces Maize shortage as stocks fall to multi-year lows: officials urge caution,Negative,-0.5,1,0,0,1,0,80,0.8
Cotton,China,20260601T091500Z,finance.yahoo.com,Analysts say Cotton trade flows to China remain stable this month - Agriculture Report,Neutral,0.0,0,0,0,0,0,20,0.5
Sugar,Japan,20260621T160000Z,reuters.com,Japan agriculture ministry reviews Sugar market outlook for next quarter,Neutral,0.0,0,0,0,0,0,0,0.0
Soybean,Germany,20260604T033000Z,dw.com,Germany retailers raise Soybean prices amid rising import costs | Market Watch,Negative,-1.0,0,0,0,1,0,20,0.5
Coffee,Singapore,20260625T223000Z,finance.yahoo.com,Latest: Floods disrupt Coffee production and logistics in Singapore,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Netherlands,20260407T024500Z,indianexpress.com,Netherlands warns of possible Wheat rationing amid supply crunch | Market Watch,Negative,-1.0,1,0,0,1,0,80,0.7
Cotton,Germany,20260402T141500Z,merkur.de,Rainfall deficit raises concerns for Cotton planting in Germany - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Coffee,Germany,20260624T113000Z,bloomberg.com,Germany warns of possible Coffee rationing amid supply crunch: officials urge caution,Negative,-1.0,1,0,0,1,0,80,0.9
Sugar,Japan,20260402T201500Z,reuters.com,Drought cuts Sugar harvest in Japan; farmers report steep losses,Negative,-0.5,0,1,0,1,0,20,0.6
Onion,Bangladesh,20260627T200000Z,bssnews.net,Latest: Bangladesh plans to increase Onion imports to stabilize domestic supply,Positive,0.8,0,0,0,0,0,70,0.9
Maize,Vietnam,20260519T061500Z,hellenicshippingnews.com,Favorable monsoon lifts Maize acreage and yields in Vietnam (June 2025 briefing),Positive,0.8,0,0,1,0,1,20,0.8
Maize,Netherlands,20260611T151500Z,finance.yahoo.com,Netherlands retailers raise Maize prices amid rising import costs: officials urge caution,Negative,-1.0,0,0,0,1,0,20,0.5
Wheat,Vietnam,20260617T000000Z,vnexpress.net,"Policy uncertainty hangs over Wheat contracts linked to Vietnam, traders say",Neutral,0.0,0,0,0,0,0,20,0.3
Soybean,Japan,20260412T171500Z,hea.china.com,Japan agriculture ministry reviews Soybean market outlook for next quarter,Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,Singapore,20260417T001500Z,reuters.com,"Singapore ports report normal Sugar handling volumes despite weather delays, traders say",Neutral,0.0,0,0,0,0,0,0,0.0
Coffee,Japan,20260507T121500Z,indianexpress.com,Japan reports record Coffee harvest; output rises for second year,Positive,0.8,0,0,1,0,0,20,0.9
Sugar,Nepal,20260528T151500Z,thehindubusinessline.com,Heatwave damages Sugar crop yields across key regions of Nepal,Negative,-0.5,1,1,0,0,0,20,0.5
Wheat,Saudi Arabia,20260427T071500Z,bloomberg.com,Latest: Shipping delays leave Saudi Arabia Wheat importers scrambling for cargo,Negative,-0.5,1,0,0,0,0,80,0.8
Wheat,Netherlands,20260530T100000Z,nos.nl,Wheat prices jump in Netherlands as wholesale markets tighten (June 2025 briefing),Negative,-0.5,0,0,0,1,0,50,0.6
Cotton,Saudi Arabia,20260522T111500Z,arabnews.com,Analysts say Cotton trade flows to Saudi Arabia remain stable this month: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.4
Cotton,Nepal,20260604T001500Z,thehimalayantimes.com,"Rainfall deficit raises concerns for Cotton planting in Nepal, traders say",Negative,-0.5,0,1,0,0,0,20,0.6
Coffee,Netherlands,20260628T114500Z,reuters.com,Latest: New high-yield Coffee varieties boost production in Netherlands,Positive,0.8,0,0,1,0,0,0,0.9
Wheat,Netherlands,20260513T044500Z,reuters.com,Netherlands warns of possible Wheat rationing amid supply crunch,Negative,-1.0,1,0,0,1,0,80,0.8
Coffee,Saudi Arabia,20260418T014500Z,saudigazette.com.sa,Saudi Arabia processors increase Coffee crushing and refining capacity,Positive,0.8,0,0,0,0,0,60,0.7
Maize,Singapore,20260528T130000Z,hellenicshippingnews.com,Pest outbreak threatens Maize output in Singapore this season,Negative,-0.5,0,1,0,0,0,20,0.5
Coffee,Netherlands,20260410T123000Z,agroberichtenbuitenland.nl,Government of Netherlands announces subsidy support for Coffee farmers | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.5
Soybean,Nepal,20260415T013000Z,thehimalayantimes.com,Exporters eye Nepal as a growing Soybean destination in Asia | Market Watch,Positive,0.8,0,0,0,0,0,90,1.0
Onion,Singapore,20260601T083000Z,thehindubusinessline.com,Exporters eye Singapore as a growing Onion destination in Asia - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Netherlands,20260411T184500Z,reuters.com,Netherlands reports record Turmeric harvest; output rises for second year,Positive,0.8,0,0,1,0,0,10,0.9
Wheat,Netherlands,20260626T011500Z,reuters.com,Netherlands agriculture ministry reviews Wheat market outlook for next quarter | Market Watch,Neutral,0.0,0,0,0,0,0,0,0.0
Cotton,Saudi Arabia,20260409T091500Z,economictimes.indiatimes.com,"Favorable monsoon lifts Cotton acreage and yields in Saudi Arabia, traders say",Positive,0.8,0,0,1,0,1,20,0.8
Maize,Singapore,20260402T094500Z,livemint.com,"Maize prices ease in Singapore after fresh arrivals hit markets, traders say",Positive,0.5,0,0,0,0,1,50,0.5
Wheat,Nepal,20260630T010000Z,finance.yahoo.com,Nepal plans to increase Wheat imports to stabilize domestic supply - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,China,20260611T050000Z,indianexpress.com,China faces Turmeric shortage as stocks fall to multi-year lows: officials urge caution,Negative,-0.5,1,0,0,1,0,90,0.8
Wheat,Singapore,20260410T121500Z,reuters.com,Logistics costs for Wheat shipments to Singapore rise on higher freight rates: officials urge caution,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Vietnam,20260413T210000Z,thehindubusinessline.com,Latest: Vietnam faces Wheat shortage as stocks fall to multi-year lows,Negative,-0.5,1,0,0,1,0,80,0.8
Coffee,Bangladesh,20260608T064500Z,reuters.com,Heatwave damages Coffee crop yields across key regions of Bangladesh,Negative,-0.5,1,1,0,0,0,20,0.6
Maize,Sri Lanka,20260608T061500Z,economictimes.indiatimes.com,Food security alert: Maize supplies tighten across Sri Lanka: officials urge caution,Negative,-0.5,1,0,0,0,0,80,0.9
Sugar,Nepal,20260407T203000Z,reuters.com,Latest: Nepal processors increase Sugar crushing and refining capacity,Positive,0.8,0,0,0,0,0,60,0.8
Onion,Germany,20260530T110000Z,bloomberg.com,Germany warns of possible Onion rationing amid supply crunch - Agriculture Report,Negative,-1.0,1,0,0,1,0,80,0.8
Cotton,Netherlands,20260406T073000Z,bloomberg.com,"Heatwave damages Cotton crop yields across key regions of Netherlands, traders say",Negative,-0.5,1,1,0,0,0,20,0.6
Turmeric,Bangladesh,20260404T230000Z,thehindubusinessline.com,Import demand for Turmeric surges in Bangladesh after domestic shortfall,Positive,0.8,1,1,0,0,0,80,0.9
Wheat,Bangladesh,20260523T091500Z,bd-pratidin.com,Drought cuts Wheat harvest in Bangladesh; farmers report steep losses (June 2025 briefing),Negative,-0.5,0,1,0,1,0,20,0.6
Cotton,Sri Lanka,20260612T080000Z,indianexpress.com,Sri Lanka consumers shift to cheaper substitutes as Cotton stays expensive - seasonal update,Negative,-0.5,0,0,0,1,0,20,0.5
Coffee,Germany,20260407T033000Z,thehindubusinessline.com,"Trade deal may ease Coffee tariffs for shipments into Germany, traders say",Positive,0.8,0,0,0,0,0,80,0.8
Coffee,Singapore,20260605T203000Z,bloomberg.com,Early forecasts point to weaker Coffee sowing in Singapore - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Onion,Singapore,20260605T084500Z,livemint.com,Singapore ports report normal Onion handling volumes despite weather delays - seasonal update,Neutral,0.0,0,0,0,0,0,0,0.0
Maize,Indonesia,20260408T184500Z,economictimes.indiatimes.com,Drought cuts Maize harvest in Indonesia; farmers report steep losses | Market Watch,Negative,-0.5,0,1,0,1,0,20,0.6
Onion,Germany,20260415T084500Z,reuters.com,Drought cuts Onion harvest in Germany; farmers report steep losses,Negative,-0.5,0,1,0,1,0,20,0.6
Sugar,Netherlands,20260630T110000Z,foodnavigator.com,Food security alert: Sugar supplies tighten across Netherlands - Agriculture Report,Negative,-0.5,1,0,0,0,0,80,0.9
Wheat,Singapore,20260621T013000Z,bloomberg.com,Food security alert: Wheat supplies tighten across Singapore - Agriculture Report,Negative,-0.5,1,0,0,0,0,70,0.9
Cotton,Singapore,20260602T171500Z,indianexpress.com,Latest: Singapore agriculture ministry reviews Cotton market outlook for next quarter,Neutral,0.0,0,0,0,0,0,0,0.0
Coffee,Japan,20260526T014500Z,asahi.com,Early forecasts point to weaker Coffee sowing in Japan - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
